,name,y_pred,y_true
1580,data\frames\images\seq_001581.jpg,18.826175689697266,29.956287384033203
1581,data\frames\images\seq_001582.jpg,19.148399353027344,29.98334312438965
1582,data\frames\images\seq_001583.jpg,18.765518188476562,29.97686195373535
1583,data\frames\images\seq_001584.jpg,18.479223251342773,30.873626708984375
1584,data\frames\images\seq_001585.jpg,18.345808029174805,28.98014259338379
1585,data\frames\images\seq_001586.jpg,20.17171859741211,31.993913650512695
1586,data\frames\images\seq_001587.jpg,19.05825424194336,30.953855514526367
1587,data\frames\images\seq_001588.jpg,19.029132843017578,29.999914169311523
1588,data\frames\images\seq_001589.jpg,19.40166664123535,31.59864044189453
1589,data\frames\images\seq_001590.jpg,20.30974769592285,31.89900779724121
1590,data\frames\images\seq_001591.jpg,19.8438720703125,33.931400299072266
1591,data\frames\images\seq_001592.jpg,18.881404876708984,32.974727630615234
1592,data\frames\images\seq_001593.jpg,19.673538208007812,32.987308502197266
1593,data\frames\images\seq_001594.jpg,20.17514419555664,31.86650276184082
1594,data\frames\images\seq_001595.jpg,17.89743423461914,29.42412567138672
1595,data\frames\images\seq_001596.jpg,17.912559509277344,27.931596755981445
1596,data\frames\images\seq_001597.jpg,18.340999603271484,29.553516387939453
1597,data\frames\images\seq_001598.jpg,20.98583221435547,34.86088943481445
1598,data\frames\images\seq_001599.jpg,21.53458023071289,34.32959747314453
1599,data\frames\images\seq_001600.jpg,22.08067512512207,34.52097702026367
1600,data\frames\images\seq_001601.jpg,22.6214656829834,29.961383819580078
1601,data\frames\images\seq_001602.jpg,21.378849029541016,28.945648193359375
1602,data\frames\images\seq_001603.jpg,18.342056274414062,28.988513946533203
1603,data\frames\images\seq_001604.jpg,21.980499267578125,32.92991256713867
1604,data\frames\images\seq_001605.jpg,21.804969787597656,31.0207462310791
1605,data\frames\images\seq_001606.jpg,22.76129150390625,33.58222198486328
1606,data\frames\images\seq_001607.jpg,22.692224502563477,33.566463470458984
1607,data\frames\images\seq_001608.jpg,18.871553421020508,34.510196685791016
1608,data\frames\images\seq_001609.jpg,18.3028507232666,30.946796417236328
1609,data\frames\images\seq_001610.jpg,17.86998176574707,28.817127227783203
1610,data\frames\images\seq_001611.jpg,16.24680519104004,27.669836044311523
1611,data\frames\images\seq_001612.jpg,16.582664489746094,26.47907066345215
1612,data\frames\images\seq_001613.jpg,15.373842239379883,29.885406494140625
1613,data\frames\images\seq_001614.jpg,16.580575942993164,30.998516082763672
1614,data\frames\images\seq_001615.jpg,14.892816543579102,28.892776489257812
1615,data\frames\images\seq_001616.jpg,16.353443145751953,31.99134635925293
1616,data\frames\images\seq_001617.jpg,19.926280975341797,35.27680587768555
1617,data\frames\images\seq_001618.jpg,20.33310317993164,34.853816986083984
1618,data\frames\images\seq_001619.jpg,20.27367401123047,36.15114974975586
1619,data\frames\images\seq_001620.jpg,17.984350204467773,29.977209091186523
1620,data\frames\images\seq_001621.jpg,16.055559158325195,31.985980987548828
1621,data\frames\images\seq_001622.jpg,16.000247955322266,32.833736419677734
1622,data\frames\images\seq_001623.jpg,18.566478729248047,36.644283294677734
1623,data\frames\images\seq_001624.jpg,20.572702407836914,36.933074951171875
1624,data\frames\images\seq_001625.jpg,22.351520538330078,32.833457946777344
1625,data\frames\images\seq_001626.jpg,24.186716079711914,39.46800231933594
1626,data\frames\images\seq_001627.jpg,26.20855140686035,41.56048583984375
1627,data\frames\images\seq_001628.jpg,25.218181610107422,42.78874588012695
1628,data\frames\images\seq_001629.jpg,26.530094146728516,40.96299743652344
1629,data\frames\images\seq_001630.jpg,22.205894470214844,40.534481048583984
1630,data\frames\images\seq_001631.jpg,24.47275161743164,42.76422119140625
1631,data\frames\images\seq_001632.jpg,27.829357147216797,41.700462341308594
1632,data\frames\images\seq_001633.jpg,27.66343116760254,45.597007751464844
1633,data\frames\images\seq_001634.jpg,31.23157501220703,44.519020080566406
1634,data\frames\images\seq_001635.jpg,27.82512664794922,43.92569351196289
1635,data\frames\images\seq_001636.jpg,28.481182098388672,40.960350036621094
1636,data\frames\images\seq_001637.jpg,27.379114151000977,44.95841598510742
1637,data\frames\images\seq_001638.jpg,27.291881561279297,40.71527099609375
1638,data\frames\images\seq_001639.jpg,31.568634033203125,44.87874984741211
1639,data\frames\images\seq_001640.jpg,30.830551147460938,42.9427490234375
1640,data\frames\images\seq_001641.jpg,29.202451705932617,39.48670959472656
1641,data\frames\images\seq_001642.jpg,22.8731632232666,39.914756774902344
1642,data\frames\images\seq_001643.jpg,23.892900466918945,43.28776168823242
1643,data\frames\images\seq_001644.jpg,31.06739616394043,44.707210540771484
1644,data\frames\images\seq_001645.jpg,31.36567497253418,43.64540481567383
1645,data\frames\images\seq_001646.jpg,36.49797821044922,43.484375
1646,data\frames\images\seq_001647.jpg,31.290668487548828,43.709075927734375
1647,data\frames\images\seq_001648.jpg,37.0059814453125,43.5748176574707
1648,data\frames\images\seq_001649.jpg,27.17453384399414,40.999141693115234
1649,data\frames\images\seq_001650.jpg,30.787548065185547,43.61430358886719
1650,data\frames\images\seq_001651.jpg,33.9290771484375,47.255592346191406
1651,data\frames\images\seq_001652.jpg,32.742149353027344,46.34922409057617
1652,data\frames\images\seq_001653.jpg,30.416501998901367,43.20238494873047
1653,data\frames\images\seq_001654.jpg,30.14423942565918,37.523685455322266
1654,data\frames\images\seq_001655.jpg,30.48295021057129,40.928436279296875
1655,data\frames\images\seq_001656.jpg,32.737159729003906,42.61977767944336
1656,data\frames\images\seq_001657.jpg,32.28462219238281,38.32835006713867
1657,data\frames\images\seq_001658.jpg,28.38595962524414,39.52467727661133
1658,data\frames\images\seq_001659.jpg,28.661415100097656,37.485389709472656
1659,data\frames\images\seq_001660.jpg,28.87799835205078,33.861663818359375
1660,data\frames\images\seq_001661.jpg,28.395530700683594,36.81196975708008
1661,data\frames\images\seq_001662.jpg,25.613235473632812,34.81219482421875
1662,data\frames\images\seq_001663.jpg,27.808265686035156,32.73622512817383
1663,data\frames\images\seq_001664.jpg,26.703937530517578,35.79843521118164
1664,data\frames\images\seq_001665.jpg,26.601436614990234,35.9730110168457
1665,data\frames\images\seq_001666.jpg,22.231788635253906,33.40727233886719
1666,data\frames\images\seq_001667.jpg,23.2442626953125,31.909156799316406
1667,data\frames\images\seq_001668.jpg,22.20322608947754,27.79898452758789
1668,data\frames\images\seq_001669.jpg,19.834203720092773,26.62173080444336
1669,data\frames\images\seq_001670.jpg,17.657814025878906,28.96950340270996
1670,data\frames\images\seq_001671.jpg,19.558517456054688,31.376853942871094
1671,data\frames\images\seq_001672.jpg,21.347759246826172,26.730880737304688
1672,data\frames\images\seq_001673.jpg,20.02851104736328,29.597490310668945
1673,data\frames\images\seq_001674.jpg,18.866214752197266,27.841102600097656
1674,data\frames\images\seq_001675.jpg,19.29340171813965,30.45656967163086
1675,data\frames\images\seq_001676.jpg,20.627668380737305,27.335161209106445
1676,data\frames\images\seq_001677.jpg,17.68598175048828,27.81918716430664
1677,data\frames\images\seq_001678.jpg,20.52264404296875,26.831497192382812
1678,data\frames\images\seq_001679.jpg,21.829246520996094,27.628713607788086
1679,data\frames\images\seq_001680.jpg,21.326610565185547,28.451351165771484
1680,data\frames\images\seq_001681.jpg,21.971435546875,30.79340362548828
1681,data\frames\images\seq_001682.jpg,21.718122482299805,31.395889282226562
1682,data\frames\images\seq_001683.jpg,18.279064178466797,29.60040855407715
1683,data\frames\images\seq_001684.jpg,20.91915512084961,30.536623001098633
1684,data\frames\images\seq_001685.jpg,24.631954193115234,30.6446533203125
1685,data\frames\images\seq_001686.jpg,20.903350830078125,29.006500244140625
1686,data\frames\images\seq_001687.jpg,19.89286231994629,29.19045066833496
1687,data\frames\images\seq_001688.jpg,16.323772430419922,25.511295318603516
1688,data\frames\images\seq_001689.jpg,17.312294006347656,25.192012786865234
1689,data\frames\images\seq_001690.jpg,14.133485794067383,22.76271629333496
1690,data\frames\images\seq_001691.jpg,18.974729537963867,24.518444061279297
1691,data\frames\images\seq_001692.jpg,19.86490249633789,26.58618927001953
1692,data\frames\images\seq_001693.jpg,16.40104866027832,25.493988037109375
1693,data\frames\images\seq_001694.jpg,16.899761199951172,24.49424934387207
1694,data\frames\images\seq_001695.jpg,15.702834129333496,23.419294357299805
1695,data\frames\images\seq_001696.jpg,12.123113632202148,21.869029998779297
1696,data\frames\images\seq_001697.jpg,10.14173698425293,19.53432846069336
1697,data\frames\images\seq_001698.jpg,10.919625282287598,19.903005599975586
1698,data\frames\images\seq_001699.jpg,11.519800186157227,19.694276809692383
1699,data\frames\images\seq_001700.jpg,12.701412200927734,19.746259689331055
1700,data\frames\images\seq_001701.jpg,12.774179458618164,20.483596801757812
1701,data\frames\images\seq_001702.jpg,11.769451141357422,20.51398277282715
1702,data\frames\images\seq_001703.jpg,14.5374755859375,20.53099250793457
1703,data\frames\images\seq_001704.jpg,16.37815284729004,21.134723663330078
1704,data\frames\images\seq_001705.jpg,17.026790618896484,25.081348419189453
1705,data\frames\images\seq_001706.jpg,17.44278907775879,26.190446853637695
1706,data\frames\images\seq_001707.jpg,21.385318756103516,29.627702713012695
1707,data\frames\images\seq_001708.jpg,20.41889762878418,29.77708625793457
1708,data\frames\images\seq_001709.jpg,20.81454849243164,33.8482780456543
1709,data\frames\images\seq_001710.jpg,19.54180145263672,28.5317325592041
1710,data\frames\images\seq_001711.jpg,25.192127227783203,29.982036590576172
1711,data\frames\images\seq_001712.jpg,22.4896240234375,31.555927276611328
1712,data\frames\images\seq_001713.jpg,22.42491912841797,28.61557960510254
1713,data\frames\images\seq_001714.jpg,21.19447898864746,30.556604385375977
1714,data\frames\images\seq_001715.jpg,27.87506103515625,34.82294464111328
1715,data\frames\images\seq_001716.jpg,24.996923446655273,34.237369537353516
1716,data\frames\images\seq_001717.jpg,25.756877899169922,33.059085845947266
1717,data\frames\images\seq_001718.jpg,25.247777938842773,35.0073356628418
1718,data\frames\images\seq_001719.jpg,26.505611419677734,35.75606918334961
1719,data\frames\images\seq_001720.jpg,24.724021911621094,31.40403175354004
1720,data\frames\images\seq_001721.jpg,27.277172088623047,36.67979431152344
1721,data\frames\images\seq_001722.jpg,27.888334274291992,30.583066940307617
1722,data\frames\images\seq_001723.jpg,21.76444435119629,26.579971313476562
1723,data\frames\images\seq_001724.jpg,25.086347579956055,27.246191024780273
1724,data\frames\images\seq_001725.jpg,23.760835647583008,26.697465896606445
1725,data\frames\images\seq_001726.jpg,24.217761993408203,24.974103927612305
1726,data\frames\images\seq_001727.jpg,22.983989715576172,26.3629093170166
1727,data\frames\images\seq_001728.jpg,24.628746032714844,26.370277404785156
1728,data\frames\images\seq_001729.jpg,27.923452377319336,31.273590087890625
1729,data\frames\images\seq_001730.jpg,26.506423950195312,31.580984115600586
1730,data\frames\images\seq_001731.jpg,22.32440757751465,30.536136627197266
1731,data\frames\images\seq_001732.jpg,22.179176330566406,25.919851303100586
1732,data\frames\images\seq_001733.jpg,21.88510513305664,25.634172439575195
1733,data\frames\images\seq_001734.jpg,17.55916976928711,24.99810218811035
1734,data\frames\images\seq_001735.jpg,22.382293701171875,24.95319366455078
1735,data\frames\images\seq_001736.jpg,22.04391860961914,27.568782806396484
1736,data\frames\images\seq_001737.jpg,21.077098846435547,27.867151260375977
1737,data\frames\images\seq_001738.jpg,21.825321197509766,26.871904373168945
1738,data\frames\images\seq_001739.jpg,21.418935775756836,29.943506240844727
1739,data\frames\images\seq_001740.jpg,25.316795349121094,32.56090545654297
1740,data\frames\images\seq_001741.jpg,23.461835861206055,33.97368240356445
1741,data\frames\images\seq_001742.jpg,26.977033615112305,30.976646423339844
1742,data\frames\images\seq_001743.jpg,24.013023376464844,29.996618270874023
1743,data\frames\images\seq_001744.jpg,24.030933380126953,35.735347747802734
1744,data\frames\images\seq_001745.jpg,25.559513092041016,32.46733474731445
1745,data\frames\images\seq_001746.jpg,25.43431854248047,32.94012451171875
1746,data\frames\images\seq_001747.jpg,23.237628936767578,34.98573303222656
1747,data\frames\images\seq_001748.jpg,24.435087203979492,32.85597229003906
1748,data\frames\images\seq_001749.jpg,23.601152420043945,32.98625183105469
1749,data\frames\images\seq_001750.jpg,23.195068359375,28.372880935668945
1750,data\frames\images\seq_001751.jpg,19.819204330444336,31.401325225830078
1751,data\frames\images\seq_001752.jpg,19.74207878112793,30.1142520904541
1752,data\frames\images\seq_001753.jpg,19.709091186523438,29.474897384643555
1753,data\frames\images\seq_001754.jpg,16.24846649169922,29.478893280029297
1754,data\frames\images\seq_001755.jpg,19.44940185546875,28.54020881652832
1755,data\frames\images\seq_001756.jpg,20.947460174560547,32.59204864501953
1756,data\frames\images\seq_001757.jpg,24.341392517089844,38.137474060058594
1757,data\frames\images\seq_001758.jpg,26.035083770751953,39.94579315185547
1758,data\frames\images\seq_001759.jpg,27.10027313232422,40.36296463012695
1759,data\frames\images\seq_001760.jpg,24.719402313232422,38.81330108642578
1760,data\frames\images\seq_001761.jpg,21.154869079589844,36.61481857299805
1761,data\frames\images\seq_001762.jpg,25.766170501708984,37.710086822509766
1762,data\frames\images\seq_001763.jpg,24.37677001953125,33.58577346801758
1763,data\frames\images\seq_001764.jpg,21.70061492919922,32.93766784667969
1764,data\frames\images\seq_001765.jpg,20.861858367919922,31.206815719604492
1765,data\frames\images\seq_001766.jpg,20.412351608276367,33.314762115478516
1766,data\frames\images\seq_001767.jpg,18.472469329833984,29.45351791381836
1767,data\frames\images\seq_001768.jpg,20.11583709716797,32.71631622314453
1768,data\frames\images\seq_001769.jpg,21.720212936401367,34.94757843017578
1769,data\frames\images\seq_001770.jpg,23.557926177978516,36.88218688964844
1770,data\frames\images\seq_001771.jpg,26.28877830505371,34.86049270629883
1771,data\frames\images\seq_001772.jpg,25.131567001342773,34.51503372192383
1772,data\frames\images\seq_001773.jpg,25.16838836669922,35.55039978027344
1773,data\frames\images\seq_001774.jpg,20.383914947509766,33.413944244384766
1774,data\frames\images\seq_001775.jpg,20.16500473022461,32.408504486083984
1775,data\frames\images\seq_001776.jpg,22.127891540527344,31.42374610900879
1776,data\frames\images\seq_001777.jpg,22.07037353515625,31.662982940673828
1777,data\frames\images\seq_001778.jpg,21.008052825927734,31.853605270385742
1778,data\frames\images\seq_001779.jpg,21.167755126953125,31.78652572631836
1779,data\frames\images\seq_001780.jpg,18.402074813842773,31.649131774902344
1780,data\frames\images\seq_001781.jpg,20.207942962646484,33.903404235839844
1781,data\frames\images\seq_001782.jpg,20.37531280517578,33.845001220703125
1782,data\frames\images\seq_001783.jpg,19.12238883972168,31.664737701416016
1783,data\frames\images\seq_001784.jpg,18.999584197998047,32.99481964111328
1784,data\frames\images\seq_001785.jpg,23.809707641601562,35.65912628173828
1785,data\frames\images\seq_001786.jpg,22.353681564331055,34.201141357421875
1786,data\frames\images\seq_001787.jpg,20.26166534423828,30.085208892822266
1787,data\frames\images\seq_001788.jpg,19.99723243713379,31.533740997314453
1788,data\frames\images\seq_001789.jpg,20.764158248901367,31.828256607055664
1789,data\frames\images\seq_001790.jpg,21.148252487182617,30.650348663330078
1790,data\frames\images\seq_001791.jpg,21.602462768554688,29.75942039489746
1791,data\frames\images\seq_001792.jpg,18.74493408203125,31.896137237548828
1792,data\frames\images\seq_001793.jpg,20.522321701049805,33.54005432128906
1793,data\frames\images\seq_001794.jpg,24.61034393310547,36.98067855834961
1794,data\frames\images\seq_001795.jpg,25.31448745727539,38.79703140258789
1795,data\frames\images\seq_001796.jpg,23.042766571044922,39.662635803222656
1796,data\frames\images\seq_001797.jpg,23.382190704345703,36.273155212402344
1797,data\frames\images\seq_001798.jpg,23.652624130249023,37.59401321411133
1798,data\frames\images\seq_001799.jpg,28.92514991760254,41.812408447265625
1799,data\frames\images\seq_001800.jpg,24.09235382080078,37.78981399536133
1800,data\frames\images\seq_001801.jpg,24.285947799682617,36.63420486450195
1801,data\frames\images\seq_001802.jpg,25.366859436035156,37.360870361328125
1802,data\frames\images\seq_001803.jpg,25.946956634521484,36.580074310302734
1803,data\frames\images\seq_001804.jpg,25.89859962463379,33.228004455566406
1804,data\frames\images\seq_001805.jpg,25.395000457763672,36.34423828125
1805,data\frames\images\seq_001806.jpg,27.764280319213867,35.940940856933594
1806,data\frames\images\seq_001807.jpg,28.393802642822266,40.464481353759766
1807,data\frames\images\seq_001808.jpg,31.716819763183594,43.54875946044922
1808,data\frames\images\seq_001809.jpg,26.597185134887695,44.92738723754883
1809,data\frames\images\seq_001810.jpg,30.014358520507812,43.9188232421875
1810,data\frames\images\seq_001811.jpg,29.141815185546875,40.85590744018555
1811,data\frames\images\seq_001812.jpg,31.473827362060547,42.80733871459961
1812,data\frames\images\seq_001813.jpg,34.06383514404297,43.52437210083008
1813,data\frames\images\seq_001814.jpg,26.699499130249023,37.26417541503906
1814,data\frames\images\seq_001815.jpg,22.26520538330078,36.05305862426758
1815,data\frames\images\seq_001816.jpg,23.680837631225586,32.71491622924805
1816,data\frames\images\seq_001817.jpg,25.10922622680664,31.511646270751953
1817,data\frames\images\seq_001818.jpg,22.210844039916992,30.796722412109375
1818,data\frames\images\seq_001819.jpg,25.464466094970703,30.336259841918945
1819,data\frames\images\seq_001820.jpg,24.738018035888672,27.62852668762207
1820,data\frames\images\seq_001821.jpg,27.05600929260254,29.834856033325195
1821,data\frames\images\seq_001822.jpg,29.521196365356445,33.09070587158203
1822,data\frames\images\seq_001823.jpg,26.423492431640625,34.526798248291016
1823,data\frames\images\seq_001824.jpg,24.219045639038086,31.61968994140625
1824,data\frames\images\seq_001825.jpg,26.85018539428711,31.67362403869629
1825,data\frames\images\seq_001826.jpg,26.744508743286133,31.652711868286133
1826,data\frames\images\seq_001827.jpg,21.069747924804688,29.948257446289062
1827,data\frames\images\seq_001828.jpg,18.142898559570312,26.862354278564453
1828,data\frames\images\seq_001829.jpg,20.496780395507812,28.82238006591797
1829,data\frames\images\seq_001830.jpg,24.737585067749023,28.972187042236328
1830,data\frames\images\seq_001831.jpg,21.841625213623047,29.970617294311523
1831,data\frames\images\seq_001832.jpg,26.668004989624023,34.44713592529297
1832,data\frames\images\seq_001833.jpg,27.90777015686035,39.801490783691406
1833,data\frames\images\seq_001834.jpg,31.967872619628906,40.958641052246094
1834,data\frames\images\seq_001835.jpg,34.892032623291016,43.88179397583008
1835,data\frames\images\seq_001836.jpg,31.058015823364258,41.872528076171875
1836,data\frames\images\seq_001837.jpg,25.56884002685547,35.49331283569336
1837,data\frames\images\seq_001838.jpg,26.33197593688965,35.536712646484375
1838,data\frames\images\seq_001839.jpg,26.852760314941406,36.18483352661133
1839,data\frames\images\seq_001840.jpg,25.20735740661621,34.988182067871094
1840,data\frames\images\seq_001841.jpg,28.460859298706055,36.533836364746094
1841,data\frames\images\seq_001842.jpg,29.20563507080078,40.54154586791992
1842,data\frames\images\seq_001843.jpg,29.712675094604492,39.33516311645508
1843,data\frames\images\seq_001844.jpg,28.0677547454834,39.682029724121094
1844,data\frames\images\seq_001845.jpg,28.07614517211914,40.34025192260742
1845,data\frames\images\seq_001846.jpg,30.51900863647461,39.81993865966797
1846,data\frames\images\seq_001847.jpg,33.51600646972656,40.69676208496094
1847,data\frames\images\seq_001848.jpg,33.959896087646484,44.20456314086914
1848,data\frames\images\seq_001849.jpg,29.758926391601562,41.752723693847656
1849,data\frames\images\seq_001850.jpg,25.556339263916016,37.8707389831543
1850,data\frames\images\seq_001851.jpg,26.70066261291504,35.570308685302734
1851,data\frames\images\seq_001852.jpg,24.60470199584961,32.54954528808594
1852,data\frames\images\seq_001853.jpg,26.17449378967285,34.70708084106445
1853,data\frames\images\seq_001854.jpg,31.00706672668457,34.725406646728516
1854,data\frames\images\seq_001855.jpg,29.45810317993164,38.315269470214844
1855,data\frames\images\seq_001856.jpg,29.23250961303711,35.83897018432617
1856,data\frames\images\seq_001857.jpg,28.990901947021484,32.9532470703125
1857,data\frames\images\seq_001858.jpg,31.336795806884766,34.92420196533203
1858,data\frames\images\seq_001859.jpg,29.96731185913086,32.82487487792969
1859,data\frames\images\seq_001860.jpg,23.751441955566406,32.95294952392578
1860,data\frames\images\seq_001861.jpg,26.438365936279297,35.82612228393555
1861,data\frames\images\seq_001862.jpg,26.732784271240234,36.4062385559082
1862,data\frames\images\seq_001863.jpg,24.355871200561523,34.29933166503906
1863,data\frames\images\seq_001864.jpg,20.86328887939453,30.771291732788086
1864,data\frames\images\seq_001865.jpg,21.51183319091797,29.738475799560547
1865,data\frames\images\seq_001866.jpg,22.339502334594727,29.35114288330078
1866,data\frames\images\seq_001867.jpg,21.19737434387207,25.60260772705078
1867,data\frames\images\seq_001868.jpg,19.999067306518555,25.403961181640625
1868,data\frames\images\seq_001869.jpg,20.938114166259766,25.61233139038086
1869,data\frames\images\seq_001870.jpg,21.15862274169922,27.324865341186523
1870,data\frames\images\seq_001871.jpg,24.396583557128906,29.62858009338379
1871,data\frames\images\seq_001872.jpg,22.993141174316406,31.746023178100586
1872,data\frames\images\seq_001873.jpg,21.930946350097656,28.65380096435547
1873,data\frames\images\seq_001874.jpg,20.77998924255371,26.438779830932617
1874,data\frames\images\seq_001875.jpg,20.836599349975586,26.90007972717285
1875,data\frames\images\seq_001876.jpg,22.535690307617188,26.359560012817383
1876,data\frames\images\seq_001877.jpg,20.283859252929688,26.322509765625
1877,data\frames\images\seq_001878.jpg,20.64046287536621,25.844938278198242
1878,data\frames\images\seq_001879.jpg,22.357133865356445,29.14478302001953
1879,data\frames\images\seq_001880.jpg,23.044788360595703,30.35834503173828
1880,data\frames\images\seq_001881.jpg,25.21136474609375,29.906307220458984
1881,data\frames\images\seq_001882.jpg,25.05350112915039,29.694095611572266
1882,data\frames\images\seq_001883.jpg,26.35066032409668,32.218360900878906
1883,data\frames\images\seq_001884.jpg,28.245445251464844,34.48833084106445
1884,data\frames\images\seq_001885.jpg,25.719486236572266,31.912437438964844
1885,data\frames\images\seq_001886.jpg,26.37114906311035,32.45855712890625
1886,data\frames\images\seq_001887.jpg,22.55097198486328,28.81026840209961
1887,data\frames\images\seq_001888.jpg,22.496353149414062,25.83234214782715
1888,data\frames\images\seq_001889.jpg,22.27773094177246,29.68931007385254
1889,data\frames\images\seq_001890.jpg,23.96562957763672,27.82755470275879
1890,data\frames\images\seq_001891.jpg,21.371334075927734,28.38959312438965
1891,data\frames\images\seq_001892.jpg,22.906444549560547,27.599905014038086
1892,data\frames\images\seq_001893.jpg,22.353363037109375,26.6016788482666
1893,data\frames\images\seq_001894.jpg,21.38530731201172,25.98849105834961
1894,data\frames\images\seq_001895.jpg,25.3685245513916,28.964584350585938
1895,data\frames\images\seq_001896.jpg,23.119491577148438,29.977706909179688
1896,data\frames\images\seq_001897.jpg,26.801767349243164,29.977628707885742
1897,data\frames\images\seq_001898.jpg,22.528457641601562,26.982873916625977
1898,data\frames\images\seq_001899.jpg,28.982952117919922,29.814538955688477
1899,data\frames\images\seq_001900.jpg,26.814979553222656,31.659826278686523
1900,data\frames\images\seq_001901.jpg,25.395599365234375,32.44919967651367
1901,data\frames\images\seq_001902.jpg,23.93462371826172,33.45243453979492
1902,data\frames\images\seq_001903.jpg,23.652170181274414,30.67693519592285
1903,data\frames\images\seq_001904.jpg,23.55261993408203,29.999191284179688
1904,data\frames\images\seq_001905.jpg,20.57594108581543,27.96660804748535
1905,data\frames\images\seq_001906.jpg,20.488311767578125,30.981412887573242
1906,data\frames\images\seq_001907.jpg,25.251510620117188,32.97500228881836
1907,data\frames\images\seq_001908.jpg,22.089752197265625,32.7286376953125
1908,data\frames\images\seq_001909.jpg,21.058536529541016,28.4270076751709
1909,data\frames\images\seq_001910.jpg,21.716012954711914,29.284961700439453
1910,data\frames\images\seq_001911.jpg,21.231643676757812,28.31816864013672
1911,data\frames\images\seq_001912.jpg,19.89820098876953,28.60183334350586
1912,data\frames\images\seq_001913.jpg,21.510509490966797,34.627113342285156
1913,data\frames\images\seq_001914.jpg,25.74609375,33.61858367919922
1914,data\frames\images\seq_001915.jpg,24.928464889526367,32.19898986816406
1915,data\frames\images\seq_001916.jpg,21.41927146911621,30.586193084716797
1916,data\frames\images\seq_001917.jpg,26.299848556518555,31.442203521728516
1917,data\frames\images\seq_001918.jpg,25.96244239807129,35.07474136352539
1918,data\frames\images\seq_001919.jpg,31.2031307220459,38.46968460083008
1919,data\frames\images\seq_001920.jpg,27.97795867919922,35.40829086303711
1920,data\frames\images\seq_001921.jpg,25.77278709411621,34.24281692504883
1921,data\frames\images\seq_001922.jpg,24.109567642211914,27.94974708557129
1922,data\frames\images\seq_001923.jpg,21.577457427978516,28.33407211303711
1923,data\frames\images\seq_001924.jpg,19.24431610107422,25.691164016723633
1924,data\frames\images\seq_001925.jpg,22.077865600585938,23.975189208984375
1925,data\frames\images\seq_001926.jpg,22.602916717529297,27.799333572387695
1926,data\frames\images\seq_001927.jpg,23.496070861816406,30.110734939575195
1927,data\frames\images\seq_001928.jpg,21.992650985717773,28.7592716217041
1928,data\frames\images\seq_001929.jpg,25.70136070251465,28.86879539489746
1929,data\frames\images\seq_001930.jpg,25.1821231842041,29.465036392211914
1930,data\frames\images\seq_001931.jpg,24.353660583496094,31.890588760375977
1931,data\frames\images\seq_001932.jpg,26.525897979736328,28.96701431274414
1932,data\frames\images\seq_001933.jpg,19.74507713317871,29.9843692779541
1933,data\frames\images\seq_001934.jpg,21.3786563873291,29.825469970703125
1934,data\frames\images\seq_001935.jpg,19.61932373046875,27.312408447265625
1935,data\frames\images\seq_001936.jpg,16.244993209838867,24.904666900634766
1936,data\frames\images\seq_001937.jpg,16.133554458618164,28.65660285949707
1937,data\frames\images\seq_001938.jpg,17.631282806396484,25.433698654174805
1938,data\frames\images\seq_001939.jpg,19.411869049072266,24.860464096069336
1939,data\frames\images\seq_001940.jpg,19.90121078491211,27.309906005859375
1940,data\frames\images\seq_001941.jpg,19.5576229095459,24.894515991210938
1941,data\frames\images\seq_001942.jpg,20.84966468811035,24.566041946411133
1942,data\frames\images\seq_001943.jpg,18.542625427246094,23.919708251953125
1943,data\frames\images\seq_001944.jpg,20.325674057006836,23.939697265625
1944,data\frames\images\seq_001945.jpg,22.214630126953125,26.788555145263672
1945,data\frames\images\seq_001946.jpg,23.4528865814209,29.824806213378906
1946,data\frames\images\seq_001947.jpg,25.15574836730957,31.453004837036133
1947,data\frames\images\seq_001948.jpg,26.118396759033203,28.9736385345459
1948,data\frames\images\seq_001949.jpg,21.402650833129883,26.882099151611328
1949,data\frames\images\seq_001950.jpg,23.426071166992188,27.234590530395508
1950,data\frames\images\seq_001951.jpg,22.72344970703125,31.5904483795166
1951,data\frames\images\seq_001952.jpg,24.396648406982422,32.65345764160156
1952,data\frames\images\seq_001953.jpg,27.58524513244629,31.703641891479492
1953,data\frames\images\seq_001954.jpg,21.804889678955078,27.338077545166016
1954,data\frames\images\seq_001955.jpg,20.395395278930664,26.33609390258789
1955,data\frames\images\seq_001956.jpg,14.847517013549805,24.233083724975586
1956,data\frames\images\seq_001957.jpg,18.572994232177734,27.320703506469727
1957,data\frames\images\seq_001958.jpg,18.857433319091797,25.934650421142578
1958,data\frames\images\seq_001959.jpg,20.335163116455078,27.95299530029297
1959,data\frames\images\seq_001960.jpg,20.36593246459961,27.939294815063477
1960,data\frames\images\seq_001961.jpg,22.76407241821289,28.967466354370117
1961,data\frames\images\seq_001962.jpg,23.774686813354492,29.962604522705078
1962,data\frames\images\seq_001963.jpg,22.860958099365234,29.99128532409668
1963,data\frames\images\seq_001964.jpg,25.327655792236328,27.96512794494629
1964,data\frames\images\seq_001965.jpg,25.065460205078125,31.186941146850586
1965,data\frames\images\seq_001966.jpg,21.66790199279785,31.5114803314209
1966,data\frames\images\seq_001967.jpg,20.03030776977539,28.570955276489258
1967,data\frames\images\seq_001968.jpg,24.31151008605957,28.74300765991211
