,name,y_pred,y_true
1580,data\frames\images\seq_001581.jpg,19.606361389160156,29.956287384033203
1581,data\frames\images\seq_001582.jpg,18.975223541259766,29.98334312438965
1582,data\frames\images\seq_001583.jpg,22.445615768432617,29.97686195373535
1583,data\frames\images\seq_001584.jpg,21.040260314941406,30.873626708984375
1584,data\frames\images\seq_001585.jpg,19.423572540283203,28.98014259338379
1585,data\frames\images\seq_001586.jpg,20.098129272460938,31.993913650512695
1586,data\frames\images\seq_001587.jpg,19.80725860595703,30.953855514526367
1587,data\frames\images\seq_001588.jpg,20.99620246887207,29.999914169311523
1588,data\frames\images\seq_001589.jpg,19.739402770996094,31.59864044189453
1589,data\frames\images\seq_001590.jpg,20.061351776123047,31.89900779724121
1590,data\frames\images\seq_001591.jpg,19.390188217163086,33.931400299072266
1591,data\frames\images\seq_001592.jpg,20.517372131347656,32.974727630615234
1592,data\frames\images\seq_001593.jpg,19.35515785217285,32.987308502197266
1593,data\frames\images\seq_001594.jpg,21.691287994384766,31.86650276184082
1594,data\frames\images\seq_001595.jpg,19.320234298706055,29.42412567138672
1595,data\frames\images\seq_001596.jpg,19.628572463989258,27.931596755981445
1596,data\frames\images\seq_001597.jpg,19.177457809448242,29.553516387939453
1597,data\frames\images\seq_001598.jpg,23.60596466064453,34.86088943481445
1598,data\frames\images\seq_001599.jpg,22.089622497558594,34.32959747314453
1599,data\frames\images\seq_001600.jpg,22.117469787597656,34.52097702026367
1600,data\frames\images\seq_001601.jpg,24.032163619995117,29.961383819580078
1601,data\frames\images\seq_001602.jpg,21.10938835144043,28.945648193359375
1602,data\frames\images\seq_001603.jpg,17.289121627807617,28.988513946533203
1603,data\frames\images\seq_001604.jpg,22.16927719116211,32.92991256713867
1604,data\frames\images\seq_001605.jpg,23.194469451904297,31.0207462310791
1605,data\frames\images\seq_001606.jpg,22.10199737548828,33.58222198486328
1606,data\frames\images\seq_001607.jpg,22.672550201416016,33.566463470458984
1607,data\frames\images\seq_001608.jpg,18.949161529541016,34.510196685791016
1608,data\frames\images\seq_001609.jpg,17.80675506591797,30.946796417236328
1609,data\frames\images\seq_001610.jpg,16.93731689453125,28.817127227783203
1610,data\frames\images\seq_001611.jpg,15.904679298400879,27.669836044311523
1611,data\frames\images\seq_001612.jpg,17.210609436035156,26.47907066345215
1612,data\frames\images\seq_001613.jpg,15.894811630249023,29.885406494140625
1613,data\frames\images\seq_001614.jpg,15.536507606506348,30.998516082763672
1614,data\frames\images\seq_001615.jpg,14.494348526000977,28.892776489257812
1615,data\frames\images\seq_001616.jpg,15.690801620483398,31.99134635925293
1616,data\frames\images\seq_001617.jpg,19.99838638305664,35.27680587768555
1617,data\frames\images\seq_001618.jpg,20.417484283447266,34.853816986083984
1618,data\frames\images\seq_001619.jpg,21.284563064575195,36.15114974975586
1619,data\frames\images\seq_001620.jpg,15.776098251342773,29.977209091186523
1620,data\frames\images\seq_001621.jpg,16.697635650634766,31.985980987548828
1621,data\frames\images\seq_001622.jpg,16.518768310546875,32.833736419677734
1622,data\frames\images\seq_001623.jpg,17.542858123779297,36.644283294677734
1623,data\frames\images\seq_001624.jpg,18.93263816833496,36.933074951171875
1624,data\frames\images\seq_001625.jpg,18.54892349243164,32.833457946777344
1625,data\frames\images\seq_001626.jpg,19.794422149658203,39.46800231933594
1626,data\frames\images\seq_001627.jpg,21.766321182250977,41.56048583984375
1627,data\frames\images\seq_001628.jpg,22.220962524414062,42.78874588012695
1628,data\frames\images\seq_001629.jpg,22.070560455322266,40.96299743652344
1629,data\frames\images\seq_001630.jpg,20.79177474975586,40.534481048583984
1630,data\frames\images\seq_001631.jpg,24.09246253967285,42.76422119140625
1631,data\frames\images\seq_001632.jpg,25.55998420715332,41.700462341308594
1632,data\frames\images\seq_001633.jpg,25.766475677490234,45.597007751464844
1633,data\frames\images\seq_001634.jpg,24.49856948852539,44.519020080566406
1634,data\frames\images\seq_001635.jpg,25.201229095458984,43.92569351196289
1635,data\frames\images\seq_001636.jpg,25.792055130004883,40.960350036621094
1636,data\frames\images\seq_001637.jpg,24.836837768554688,44.95841598510742
1637,data\frames\images\seq_001638.jpg,25.256946563720703,40.71527099609375
1638,data\frames\images\seq_001639.jpg,29.1539363861084,44.87874984741211
1639,data\frames\images\seq_001640.jpg,28.11004638671875,42.9427490234375
1640,data\frames\images\seq_001641.jpg,27.124225616455078,39.48670959472656
1641,data\frames\images\seq_001642.jpg,20.539981842041016,39.914756774902344
1642,data\frames\images\seq_001643.jpg,20.822189331054688,43.28776168823242
1643,data\frames\images\seq_001644.jpg,25.84279441833496,44.707210540771484
1644,data\frames\images\seq_001645.jpg,24.78385353088379,43.64540481567383
1645,data\frames\images\seq_001646.jpg,35.35213851928711,43.484375
1646,data\frames\images\seq_001647.jpg,29.287931442260742,43.709075927734375
1647,data\frames\images\seq_001648.jpg,33.09765625,43.5748176574707
1648,data\frames\images\seq_001649.jpg,24.254825592041016,40.999141693115234
1649,data\frames\images\seq_001650.jpg,25.941503524780273,43.61430358886719
1650,data\frames\images\seq_001651.jpg,27.569114685058594,47.255592346191406
1651,data\frames\images\seq_001652.jpg,30.748729705810547,46.34922409057617
1652,data\frames\images\seq_001653.jpg,26.935033798217773,43.20238494873047
1653,data\frames\images\seq_001654.jpg,25.076021194458008,37.523685455322266
1654,data\frames\images\seq_001655.jpg,27.166852951049805,40.928436279296875
1655,data\frames\images\seq_001656.jpg,24.28404998779297,42.61977767944336
1656,data\frames\images\seq_001657.jpg,26.21719741821289,38.32835006713867
1657,data\frames\images\seq_001658.jpg,22.718908309936523,39.52467727661133
1658,data\frames\images\seq_001659.jpg,21.493955612182617,37.485389709472656
1659,data\frames\images\seq_001660.jpg,24.445045471191406,33.861663818359375
1660,data\frames\images\seq_001661.jpg,24.73027801513672,36.81196975708008
1661,data\frames\images\seq_001662.jpg,22.559127807617188,34.81219482421875
1662,data\frames\images\seq_001663.jpg,22.48621940612793,32.73622512817383
1663,data\frames\images\seq_001664.jpg,20.059839248657227,35.79843521118164
1664,data\frames\images\seq_001665.jpg,24.87324333190918,35.9730110168457
1665,data\frames\images\seq_001666.jpg,20.64510154724121,33.40727233886719
1666,data\frames\images\seq_001667.jpg,18.63102912902832,31.909156799316406
1667,data\frames\images\seq_001668.jpg,17.155506134033203,27.79898452758789
1668,data\frames\images\seq_001669.jpg,16.69768714904785,26.62173080444336
1669,data\frames\images\seq_001670.jpg,15.437159538269043,28.96950340270996
1670,data\frames\images\seq_001671.jpg,17.8717041015625,31.376853942871094
1671,data\frames\images\seq_001672.jpg,18.64020347595215,26.730880737304688
1672,data\frames\images\seq_001673.jpg,18.225418090820312,29.597490310668945
1673,data\frames\images\seq_001674.jpg,17.640029907226562,27.841102600097656
1674,data\frames\images\seq_001675.jpg,16.50423240661621,30.45656967163086
1675,data\frames\images\seq_001676.jpg,16.903148651123047,27.335161209106445
1676,data\frames\images\seq_001677.jpg,15.11286449432373,27.81918716430664
1677,data\frames\images\seq_001678.jpg,17.47742462158203,26.831497192382812
1678,data\frames\images\seq_001679.jpg,17.36760139465332,27.628713607788086
1679,data\frames\images\seq_001680.jpg,18.068410873413086,28.451351165771484
1680,data\frames\images\seq_001681.jpg,17.993366241455078,30.79340362548828
1681,data\frames\images\seq_001682.jpg,19.428512573242188,31.395889282226562
1682,data\frames\images\seq_001683.jpg,17.058059692382812,29.60040855407715
1683,data\frames\images\seq_001684.jpg,19.426494598388672,30.536623001098633
1684,data\frames\images\seq_001685.jpg,20.849672317504883,30.6446533203125
1685,data\frames\images\seq_001686.jpg,17.85763931274414,29.006500244140625
1686,data\frames\images\seq_001687.jpg,20.269989013671875,29.19045066833496
1687,data\frames\images\seq_001688.jpg,15.666029930114746,25.511295318603516
1688,data\frames\images\seq_001689.jpg,15.897071838378906,25.192012786865234
1689,data\frames\images\seq_001690.jpg,14.050186157226562,22.76271629333496
1690,data\frames\images\seq_001691.jpg,17.434959411621094,24.518444061279297
1691,data\frames\images\seq_001692.jpg,16.93644142150879,26.58618927001953
1692,data\frames\images\seq_001693.jpg,15.793067932128906,25.493988037109375
1693,data\frames\images\seq_001694.jpg,15.048263549804688,24.49424934387207
1694,data\frames\images\seq_001695.jpg,14.040688514709473,23.419294357299805
1695,data\frames\images\seq_001696.jpg,13.503011703491211,21.869029998779297
1696,data\frames\images\seq_001697.jpg,11.591934204101562,19.53432846069336
1697,data\frames\images\seq_001698.jpg,11.331787109375,19.903005599975586
1698,data\frames\images\seq_001699.jpg,11.075016021728516,19.694276809692383
1699,data\frames\images\seq_001700.jpg,12.453041076660156,19.746259689331055
1700,data\frames\images\seq_001701.jpg,12.947748184204102,20.483596801757812
1701,data\frames\images\seq_001702.jpg,11.625109672546387,20.51398277282715
1702,data\frames\images\seq_001703.jpg,12.937681198120117,20.53099250793457
1703,data\frames\images\seq_001704.jpg,15.590704917907715,21.134723663330078
1704,data\frames\images\seq_001705.jpg,14.827217102050781,25.081348419189453
1705,data\frames\images\seq_001706.jpg,15.649500846862793,26.190446853637695
1706,data\frames\images\seq_001707.jpg,16.83539581298828,29.627702713012695
1707,data\frames\images\seq_001708.jpg,17.719097137451172,29.77708625793457
1708,data\frames\images\seq_001709.jpg,17.030223846435547,33.8482780456543
1709,data\frames\images\seq_001710.jpg,19.998859405517578,28.5317325592041
1710,data\frames\images\seq_001711.jpg,20.089162826538086,29.982036590576172
1711,data\frames\images\seq_001712.jpg,19.098705291748047,31.555927276611328
1712,data\frames\images\seq_001713.jpg,18.654430389404297,28.61557960510254
1713,data\frames\images\seq_001714.jpg,16.89090347290039,30.556604385375977
1714,data\frames\images\seq_001715.jpg,23.751657485961914,34.82294464111328
1715,data\frames\images\seq_001716.jpg,21.480663299560547,34.237369537353516
1716,data\frames\images\seq_001717.jpg,25.864185333251953,33.059085845947266
1717,data\frames\images\seq_001718.jpg,23.035585403442383,35.0073356628418
1718,data\frames\images\seq_001719.jpg,22.2474308013916,35.75606918334961
1719,data\frames\images\seq_001720.jpg,25.511220932006836,31.40403175354004
1720,data\frames\images\seq_001721.jpg,24.81583595275879,36.67979431152344
1721,data\frames\images\seq_001722.jpg,25.436695098876953,30.583066940307617
1722,data\frames\images\seq_001723.jpg,19.487228393554688,26.579971313476562
1723,data\frames\images\seq_001724.jpg,18.259798049926758,27.246191024780273
1724,data\frames\images\seq_001725.jpg,19.617919921875,26.697465896606445
1725,data\frames\images\seq_001726.jpg,17.915477752685547,24.974103927612305
1726,data\frames\images\seq_001727.jpg,18.657737731933594,26.3629093170166
1727,data\frames\images\seq_001728.jpg,20.253639221191406,26.370277404785156
1728,data\frames\images\seq_001729.jpg,24.981643676757812,31.273590087890625
1729,data\frames\images\seq_001730.jpg,24.82801628112793,31.580984115600586
1730,data\frames\images\seq_001731.jpg,21.750232696533203,30.536136627197266
1731,data\frames\images\seq_001732.jpg,19.697654724121094,25.919851303100586
1732,data\frames\images\seq_001733.jpg,19.629634857177734,25.634172439575195
1733,data\frames\images\seq_001734.jpg,15.530838012695312,24.99810218811035
1734,data\frames\images\seq_001735.jpg,21.12501335144043,24.95319366455078
1735,data\frames\images\seq_001736.jpg,20.70001983642578,27.568782806396484
1736,data\frames\images\seq_001737.jpg,18.360719680786133,27.867151260375977
1737,data\frames\images\seq_001738.jpg,18.562416076660156,26.871904373168945
1738,data\frames\images\seq_001739.jpg,18.913639068603516,29.943506240844727
1739,data\frames\images\seq_001740.jpg,23.098052978515625,32.56090545654297
1740,data\frames\images\seq_001741.jpg,22.69066619873047,33.97368240356445
1741,data\frames\images\seq_001742.jpg,22.015045166015625,30.976646423339844
1742,data\frames\images\seq_001743.jpg,23.410524368286133,29.996618270874023
1743,data\frames\images\seq_001744.jpg,21.086021423339844,35.735347747802734
1744,data\frames\images\seq_001745.jpg,22.80998992919922,32.46733474731445
1745,data\frames\images\seq_001746.jpg,22.807415008544922,32.94012451171875
1746,data\frames\images\seq_001747.jpg,24.650598526000977,34.98573303222656
1747,data\frames\images\seq_001748.jpg,24.75716781616211,32.85597229003906
1748,data\frames\images\seq_001749.jpg,22.739524841308594,32.98625183105469
1749,data\frames\images\seq_001750.jpg,20.770124435424805,28.372880935668945
1750,data\frames\images\seq_001751.jpg,18.415283203125,31.401325225830078
1751,data\frames\images\seq_001752.jpg,19.52657699584961,30.1142520904541
1752,data\frames\images\seq_001753.jpg,19.451828002929688,29.474897384643555
1753,data\frames\images\seq_001754.jpg,16.984909057617188,29.478893280029297
1754,data\frames\images\seq_001755.jpg,16.739734649658203,28.54020881652832
1755,data\frames\images\seq_001756.jpg,19.145069122314453,32.59204864501953
1756,data\frames\images\seq_001757.jpg,21.843994140625,38.137474060058594
1757,data\frames\images\seq_001758.jpg,24.065563201904297,39.94579315185547
1758,data\frames\images\seq_001759.jpg,21.89595603942871,40.36296463012695
1759,data\frames\images\seq_001760.jpg,22.13160514831543,38.81330108642578
1760,data\frames\images\seq_001761.jpg,21.646625518798828,36.61481857299805
1761,data\frames\images\seq_001762.jpg,21.93817901611328,37.710086822509766
1762,data\frames\images\seq_001763.jpg,21.279773712158203,33.58577346801758
1763,data\frames\images\seq_001764.jpg,20.17127799987793,32.93766784667969
1764,data\frames\images\seq_001765.jpg,21.34432601928711,31.206815719604492
1765,data\frames\images\seq_001766.jpg,21.39467430114746,33.314762115478516
1766,data\frames\images\seq_001767.jpg,18.312644958496094,29.45351791381836
1767,data\frames\images\seq_001768.jpg,19.284286499023438,32.71631622314453
1768,data\frames\images\seq_001769.jpg,19.21434783935547,34.94757843017578
1769,data\frames\images\seq_001770.jpg,18.873414993286133,36.88218688964844
1770,data\frames\images\seq_001771.jpg,25.915224075317383,34.86049270629883
1771,data\frames\images\seq_001772.jpg,23.54715347290039,34.51503372192383
1772,data\frames\images\seq_001773.jpg,21.453048706054688,35.55039978027344
1773,data\frames\images\seq_001774.jpg,16.668350219726562,33.413944244384766
1774,data\frames\images\seq_001775.jpg,17.368595123291016,32.408504486083984
1775,data\frames\images\seq_001776.jpg,18.05731773376465,31.42374610900879
1776,data\frames\images\seq_001777.jpg,21.51568603515625,31.662982940673828
1777,data\frames\images\seq_001778.jpg,19.703338623046875,31.853605270385742
1778,data\frames\images\seq_001779.jpg,21.13846206665039,31.78652572631836
1779,data\frames\images\seq_001780.jpg,17.90203285217285,31.649131774902344
1780,data\frames\images\seq_001781.jpg,18.728958129882812,33.903404235839844
1781,data\frames\images\seq_001782.jpg,18.038183212280273,33.845001220703125
1782,data\frames\images\seq_001783.jpg,18.11117935180664,31.664737701416016
1783,data\frames\images\seq_001784.jpg,17.482101440429688,32.99481964111328
1784,data\frames\images\seq_001785.jpg,21.022789001464844,35.65912628173828
1785,data\frames\images\seq_001786.jpg,19.160511016845703,34.201141357421875
1786,data\frames\images\seq_001787.jpg,19.918487548828125,30.085208892822266
1787,data\frames\images\seq_001788.jpg,18.16545867919922,31.533740997314453
1788,data\frames\images\seq_001789.jpg,18.819435119628906,31.828256607055664
1789,data\frames\images\seq_001790.jpg,19.194272994995117,30.650348663330078
1790,data\frames\images\seq_001791.jpg,17.14773941040039,29.75942039489746
1791,data\frames\images\seq_001792.jpg,16.86383819580078,31.896137237548828
1792,data\frames\images\seq_001793.jpg,18.325153350830078,33.54005432128906
1793,data\frames\images\seq_001794.jpg,22.849077224731445,36.98067855834961
1794,data\frames\images\seq_001795.jpg,20.76213264465332,38.79703140258789
1795,data\frames\images\seq_001796.jpg,19.228811264038086,39.662635803222656
1796,data\frames\images\seq_001797.jpg,20.119104385375977,36.273155212402344
1797,data\frames\images\seq_001798.jpg,20.318872451782227,37.59401321411133
1798,data\frames\images\seq_001799.jpg,23.969438552856445,41.812408447265625
1799,data\frames\images\seq_001800.jpg,20.7052059173584,37.78981399536133
1800,data\frames\images\seq_001801.jpg,24.27543067932129,36.63420486450195
1801,data\frames\images\seq_001802.jpg,25.23603057861328,37.360870361328125
1802,data\frames\images\seq_001803.jpg,24.492816925048828,36.580074310302734
1803,data\frames\images\seq_001804.jpg,21.713207244873047,33.228004455566406
1804,data\frames\images\seq_001805.jpg,21.420507431030273,36.34423828125
1805,data\frames\images\seq_001806.jpg,24.148473739624023,35.940940856933594
1806,data\frames\images\seq_001807.jpg,24.490707397460938,40.464481353759766
1807,data\frames\images\seq_001808.jpg,29.52777862548828,43.54875946044922
1808,data\frames\images\seq_001809.jpg,23.847599029541016,44.92738723754883
1809,data\frames\images\seq_001810.jpg,23.247623443603516,43.9188232421875
1810,data\frames\images\seq_001811.jpg,21.44554901123047,40.85590744018555
1811,data\frames\images\seq_001812.jpg,27.287818908691406,42.80733871459961
1812,data\frames\images\seq_001813.jpg,27.514698028564453,43.52437210083008
1813,data\frames\images\seq_001814.jpg,21.452098846435547,37.26417541503906
1814,data\frames\images\seq_001815.jpg,18.77891731262207,36.05305862426758
1815,data\frames\images\seq_001816.jpg,19.95132064819336,32.71491622924805
1816,data\frames\images\seq_001817.jpg,20.77265167236328,31.511646270751953
1817,data\frames\images\seq_001818.jpg,19.643199920654297,30.796722412109375
1818,data\frames\images\seq_001819.jpg,20.3674373626709,30.336259841918945
1819,data\frames\images\seq_001820.jpg,22.88802719116211,27.62852668762207
1820,data\frames\images\seq_001821.jpg,24.100526809692383,29.834856033325195
1821,data\frames\images\seq_001822.jpg,26.14116668701172,33.09070587158203
1822,data\frames\images\seq_001823.jpg,22.827241897583008,34.526798248291016
1823,data\frames\images\seq_001824.jpg,23.722681045532227,31.61968994140625
1824,data\frames\images\seq_001825.jpg,25.874387741088867,31.67362403869629
1825,data\frames\images\seq_001826.jpg,26.625850677490234,31.652711868286133
1826,data\frames\images\seq_001827.jpg,21.161945343017578,29.948257446289062
1827,data\frames\images\seq_001828.jpg,17.832420349121094,26.862354278564453
1828,data\frames\images\seq_001829.jpg,19.15450668334961,28.82238006591797
1829,data\frames\images\seq_001830.jpg,23.341381072998047,28.972187042236328
1830,data\frames\images\seq_001831.jpg,17.944337844848633,29.970617294311523
1831,data\frames\images\seq_001832.jpg,22.694507598876953,34.44713592529297
1832,data\frames\images\seq_001833.jpg,25.940471649169922,39.801490783691406
1833,data\frames\images\seq_001834.jpg,26.93509292602539,40.958641052246094
1834,data\frames\images\seq_001835.jpg,26.45610237121582,43.88179397583008
1835,data\frames\images\seq_001836.jpg,30.097503662109375,41.872528076171875
1836,data\frames\images\seq_001837.jpg,22.964096069335938,35.49331283569336
1837,data\frames\images\seq_001838.jpg,22.275386810302734,35.536712646484375
1838,data\frames\images\seq_001839.jpg,22.57036590576172,36.18483352661133
1839,data\frames\images\seq_001840.jpg,18.887144088745117,34.988182067871094
1840,data\frames\images\seq_001841.jpg,23.854259490966797,36.533836364746094
1841,data\frames\images\seq_001842.jpg,27.65639877319336,40.54154586791992
1842,data\frames\images\seq_001843.jpg,25.85043716430664,39.33516311645508
1843,data\frames\images\seq_001844.jpg,24.540393829345703,39.682029724121094
1844,data\frames\images\seq_001845.jpg,26.332490921020508,40.34025192260742
1845,data\frames\images\seq_001846.jpg,25.289958953857422,39.81993865966797
1846,data\frames\images\seq_001847.jpg,26.992055892944336,40.69676208496094
1847,data\frames\images\seq_001848.jpg,30.094959259033203,44.20456314086914
1848,data\frames\images\seq_001849.jpg,26.195507049560547,41.752723693847656
1849,data\frames\images\seq_001850.jpg,24.939800262451172,37.8707389831543
1850,data\frames\images\seq_001851.jpg,22.96514892578125,35.570308685302734
1851,data\frames\images\seq_001852.jpg,22.108352661132812,32.54954528808594
1852,data\frames\images\seq_001853.jpg,21.555404663085938,34.70708084106445
1853,data\frames\images\seq_001854.jpg,26.97618865966797,34.725406646728516
1854,data\frames\images\seq_001855.jpg,23.518096923828125,38.315269470214844
1855,data\frames\images\seq_001856.jpg,24.82769775390625,35.83897018432617
1856,data\frames\images\seq_001857.jpg,27.077260971069336,32.9532470703125
1857,data\frames\images\seq_001858.jpg,26.492551803588867,34.92420196533203
1858,data\frames\images\seq_001859.jpg,22.986482620239258,32.82487487792969
1859,data\frames\images\seq_001860.jpg,18.848289489746094,32.95294952392578
1860,data\frames\images\seq_001861.jpg,20.746559143066406,35.82612228393555
1861,data\frames\images\seq_001862.jpg,23.7410888671875,36.4062385559082
1862,data\frames\images\seq_001863.jpg,20.20274543762207,34.29933166503906
1863,data\frames\images\seq_001864.jpg,17.707542419433594,30.771291732788086
1864,data\frames\images\seq_001865.jpg,17.807592391967773,29.738475799560547
1865,data\frames\images\seq_001866.jpg,19.52381134033203,29.35114288330078
1866,data\frames\images\seq_001867.jpg,17.094154357910156,25.60260772705078
1867,data\frames\images\seq_001868.jpg,15.20273208618164,25.403961181640625
1868,data\frames\images\seq_001869.jpg,16.680158615112305,25.61233139038086
1869,data\frames\images\seq_001870.jpg,18.195758819580078,27.324865341186523
1870,data\frames\images\seq_001871.jpg,19.81183433532715,29.62858009338379
1871,data\frames\images\seq_001872.jpg,17.846721649169922,31.746023178100586
1872,data\frames\images\seq_001873.jpg,16.507680892944336,28.65380096435547
1873,data\frames\images\seq_001874.jpg,17.032751083374023,26.438779830932617
1874,data\frames\images\seq_001875.jpg,17.18890953063965,26.90007972717285
1875,data\frames\images\seq_001876.jpg,16.637344360351562,26.359560012817383
1876,data\frames\images\seq_001877.jpg,16.14373016357422,26.322509765625
1877,data\frames\images\seq_001878.jpg,17.514934539794922,25.844938278198242
1878,data\frames\images\seq_001879.jpg,21.13111114501953,29.14478302001953
1879,data\frames\images\seq_001880.jpg,20.769512176513672,30.35834503173828
1880,data\frames\images\seq_001881.jpg,21.271930694580078,29.906307220458984
1881,data\frames\images\seq_001882.jpg,19.547454833984375,29.694095611572266
1882,data\frames\images\seq_001883.jpg,22.17962646484375,32.218360900878906
1883,data\frames\images\seq_001884.jpg,22.98906707763672,34.48833084106445
1884,data\frames\images\seq_001885.jpg,25.353378295898438,31.912437438964844
1885,data\frames\images\seq_001886.jpg,22.157527923583984,32.45855712890625
1886,data\frames\images\seq_001887.jpg,19.654483795166016,28.81026840209961
1887,data\frames\images\seq_001888.jpg,18.323572158813477,25.83234214782715
1888,data\frames\images\seq_001889.jpg,20.547470092773438,29.68931007385254
1889,data\frames\images\seq_001890.jpg,21.55521011352539,27.82755470275879
1890,data\frames\images\seq_001891.jpg,21.667675018310547,28.38959312438965
1891,data\frames\images\seq_001892.jpg,21.75708770751953,27.599905014038086
1892,data\frames\images\seq_001893.jpg,18.23714256286621,26.6016788482666
1893,data\frames\images\seq_001894.jpg,18.785526275634766,25.98849105834961
1894,data\frames\images\seq_001895.jpg,21.567232131958008,28.964584350585938
1895,data\frames\images\seq_001896.jpg,17.28411102294922,29.977706909179688
1896,data\frames\images\seq_001897.jpg,19.414249420166016,29.977628707885742
1897,data\frames\images\seq_001898.jpg,19.026500701904297,26.982873916625977
1898,data\frames\images\seq_001899.jpg,24.392147064208984,29.814538955688477
1899,data\frames\images\seq_001900.jpg,25.431926727294922,31.659826278686523
1900,data\frames\images\seq_001901.jpg,23.70250701904297,32.44919967651367
1901,data\frames\images\seq_001902.jpg,20.09036636352539,33.45243453979492
1902,data\frames\images\seq_001903.jpg,22.354549407958984,30.67693519592285
1903,data\frames\images\seq_001904.jpg,19.11798858642578,29.999191284179688
1904,data\frames\images\seq_001905.jpg,19.741758346557617,27.96660804748535
1905,data\frames\images\seq_001906.jpg,17.91913604736328,30.981412887573242
1906,data\frames\images\seq_001907.jpg,23.76055145263672,32.97500228881836
1907,data\frames\images\seq_001908.jpg,18.659648895263672,32.7286376953125
1908,data\frames\images\seq_001909.jpg,17.746084213256836,28.4270076751709
1909,data\frames\images\seq_001910.jpg,18.833646774291992,29.284961700439453
1910,data\frames\images\seq_001911.jpg,17.930160522460938,28.31816864013672
1911,data\frames\images\seq_001912.jpg,19.559539794921875,28.60183334350586
1912,data\frames\images\seq_001913.jpg,22.4005184173584,34.627113342285156
1913,data\frames\images\seq_001914.jpg,22.458831787109375,33.61858367919922
1914,data\frames\images\seq_001915.jpg,20.70257568359375,32.19898986816406
1915,data\frames\images\seq_001916.jpg,21.51348114013672,30.586193084716797
1916,data\frames\images\seq_001917.jpg,22.00617218017578,31.442203521728516
1917,data\frames\images\seq_001918.jpg,22.13981056213379,35.07474136352539
1918,data\frames\images\seq_001919.jpg,27.234848022460938,38.46968460083008
1919,data\frames\images\seq_001920.jpg,26.59210205078125,35.40829086303711
1920,data\frames\images\seq_001921.jpg,22.612529754638672,34.24281692504883
1921,data\frames\images\seq_001922.jpg,22.105098724365234,27.94974708557129
1922,data\frames\images\seq_001923.jpg,20.611953735351562,28.33407211303711
1923,data\frames\images\seq_001924.jpg,18.193361282348633,25.691164016723633
1924,data\frames\images\seq_001925.jpg,20.19336700439453,23.975189208984375
1925,data\frames\images\seq_001926.jpg,20.365219116210938,27.799333572387695
1926,data\frames\images\seq_001927.jpg,20.65673065185547,30.110734939575195
1927,data\frames\images\seq_001928.jpg,18.518775939941406,28.7592716217041
1928,data\frames\images\seq_001929.jpg,21.95892333984375,28.86879539489746
1929,data\frames\images\seq_001930.jpg,21.087158203125,29.465036392211914
1930,data\frames\images\seq_001931.jpg,19.25857162475586,31.890588760375977
1931,data\frames\images\seq_001932.jpg,20.780323028564453,28.96701431274414
1932,data\frames\images\seq_001933.jpg,18.12720489501953,29.9843692779541
1933,data\frames\images\seq_001934.jpg,18.298294067382812,29.825469970703125
1934,data\frames\images\seq_001935.jpg,16.168075561523438,27.312408447265625
1935,data\frames\images\seq_001936.jpg,14.840953826904297,24.904666900634766
1936,data\frames\images\seq_001937.jpg,15.167228698730469,28.65660285949707
1937,data\frames\images\seq_001938.jpg,18.693031311035156,25.433698654174805
1938,data\frames\images\seq_001939.jpg,18.722824096679688,24.860464096069336
1939,data\frames\images\seq_001940.jpg,18.91376495361328,27.309906005859375
1940,data\frames\images\seq_001941.jpg,20.387474060058594,24.894515991210938
1941,data\frames\images\seq_001942.jpg,19.996421813964844,24.566041946411133
1942,data\frames\images\seq_001943.jpg,16.998632431030273,23.919708251953125
1943,data\frames\images\seq_001944.jpg,18.01457977294922,23.939697265625
1944,data\frames\images\seq_001945.jpg,21.837005615234375,26.788555145263672
1945,data\frames\images\seq_001946.jpg,20.967273712158203,29.824806213378906
1946,data\frames\images\seq_001947.jpg,24.312297821044922,31.453004837036133
1947,data\frames\images\seq_001948.jpg,23.136816024780273,28.9736385345459
1948,data\frames\images\seq_001949.jpg,19.830184936523438,26.882099151611328
1949,data\frames\images\seq_001950.jpg,22.557193756103516,27.234590530395508
1950,data\frames\images\seq_001951.jpg,20.38072395324707,31.5904483795166
1951,data\frames\images\seq_001952.jpg,21.546123504638672,32.65345764160156
1952,data\frames\images\seq_001953.jpg,22.797924041748047,31.703641891479492
1953,data\frames\images\seq_001954.jpg,20.115583419799805,27.338077545166016
1954,data\frames\images\seq_001955.jpg,19.946369171142578,26.33609390258789
1955,data\frames\images\seq_001956.jpg,15.820411682128906,24.233083724975586
1956,data\frames\images\seq_001957.jpg,16.779930114746094,27.320703506469727
1957,data\frames\images\seq_001958.jpg,16.572021484375,25.934650421142578
1958,data\frames\images\seq_001959.jpg,18.390239715576172,27.95299530029297
1959,data\frames\images\seq_001960.jpg,17.54843521118164,27.939294815063477
1960,data\frames\images\seq_001961.jpg,18.13367462158203,28.967466354370117
1961,data\frames\images\seq_001962.jpg,19.030710220336914,29.962604522705078
1962,data\frames\images\seq_001963.jpg,20.615928649902344,29.99128532409668
1963,data\frames\images\seq_001964.jpg,23.46914291381836,27.96512794494629
1964,data\frames\images\seq_001965.jpg,23.17194938659668,31.186941146850586
1965,data\frames\images\seq_001966.jpg,19.50719451904297,31.5114803314209
1966,data\frames\images\seq_001967.jpg,16.1404972076416,28.570955276489258
1967,data\frames\images\seq_001968.jpg,21.502344131469727,28.74300765991211
